cik,company_name,bucket,prob_actively_filing,prob_deregistered_or_delisted,prob_stalled_filing,predicted,confidence,correct,risk_score
0001596126,"Dance Biopharm, Inc.",stalled_filing,0.14645263024020938,0.3142263556705878,0.5393210140892031,stalled_filing,0.5393210140892031,1,58.4
0001461993,"CEMPRA, INC.",deregistered_or_delisted,0.2586901979949172,0.42156026315711187,0.31974953884797097,deregistered_or_delisted,0.42156026315711187,1,58.1
0001597264,Blueprint Medicines Corp,deregistered_or_delisted,0.2272212955882464,0.38150028214255044,0.3912784222692028,stalled_filing,0.3912784222692028,0,57.7
0001641908,"SANCILIO PHARMACEUTICALS COMPANY, INC.",stalled_filing,0.22431439783266968,0.3703119576470475,0.40537364452028285,stalled_filing,0.40537364452028285,1,57.3
0001445283,"PROTEOSTASIS THERAPEUTICS, INC.",actively_filing,0.3428624395937893,0.4867973973131096,0.17034016309310118,deregistered_or_delisted,0.4867973973131096,0,57.2
0001753483,Dermavant Sciences Ltd,stalled_filing,0.11112844291805013,0.25364056076867114,0.6352309963132786,stalled_filing,0.6352309963132786,1,57.1
0001661998,"Homology Medicines, Inc.",actively_filing,0.24767723001071493,0.385183497450734,0.3671392725385513,deregistered_or_delisted,0.385183497450734,0,56.9
0001478069,CONTRAFECT Corp,stalled_filing,0.19173016595151146,0.3183277504399101,0.4899420836085789,stalled_filing,0.4899420836085789,1,56.3
0001594337,"Corium International, Inc.",deregistered_or_delisted,0.3203743482302954,0.43558617268372857,0.244039479085976,deregistered_or_delisted,0.43558617268372857,1,55.8
0001428369,THAR PHARMACEUTICALS INC,stalled_filing,0.09978231956476619,0.2161249831540681,0.6840926972811658,stalled_filing,0.6840926972811658,1,55.8
0001505512,Regulus Therapeutics Inc.,deregistered_or_delisted,0.2716217980523803,0.38199780199566924,0.34638039995195036,deregistered_or_delisted,0.38199780199566924,1,55.5
0001537917,"TYME TECHNOLOGIES, INC.",deregistered_or_delisted,0.20503185980389238,0.31415326918676495,0.4808148710093426,stalled_filing,0.4808148710093426,0,55.5
0001557421,"Ignyta, Inc.",deregistered_or_delisted,0.20503185980389238,0.31415326918676495,0.4808148710093426,stalled_filing,0.4808148710093426,0,55.5
0001582636,"ALZHEON, INC.",stalled_filing,0.08349411545276465,0.18052531970231886,0.7359805648449165,stalled_filing,0.7359805648449165,1,54.9
0001404644,"AQUINOX PHARMACEUTICALS, INC",actively_filing,0.38904668954279187,0.47996803179563186,0.13098527866157622,deregistered_or_delisted,0.47996803179563186,0,54.5
0001636050,Axovant Sciences Ltd.,stalled_filing,0.13307570724380455,0.222122901101726,0.6448013916544695,stalled_filing,0.6448013916544695,1,54.5
0001613723,"S1 Biopharma, Inc.",stalled_filing,0.11864074463458608,0.2049902075580306,0.6763690478073839,stalled_filing,0.6763690478073839,1,54.3
0001588172,Aptalis Holdings Inc.,stalled_filing,0.16732113253029293,0.24932043089149164,0.5833584365782153,stalled_filing,0.5833584365782153,1,54.1
0001584137,"Oncolix, Inc.",stalled_filing,0.11676357866641199,0.19049521529827426,0.692741206035314,stalled_filing,0.692741206035314,1,53.7
0001618835,"Evofem Biosciences, Inc.",actively_filing,0.35232660163396995,0.41542805233231844,0.23224534603371164,deregistered_or_delisted,0.41542805233231844,0,53.2
0001586105,Egalet Corp,stalled_filing,0.1286905534622074,0.1904542442889556,0.680855202248837,stalled_filing,0.680855202248837,1,53.1
0001426375,"Visterra, Inc.",stalled_filing,0.1426108728207325,0.2025002544023247,0.6548888727769426,stalled_filing,0.6548888727769426,1,53.0
0001588972,"Recro Pharma, Inc.",deregistered_or_delisted,0.2663266804174382,0.3226206647605596,0.4110526548220019,stalled_filing,0.4110526548220019,0,52.8
0001621443,"Zynerba Pharmaceuticals, Inc.",deregistered_or_delisted,0.2663266804174382,0.3226206647605596,0.4110526548220019,stalled_filing,0.4110526548220019,0,52.8
0001544238,"CARDAX, INC.",stalled_filing,0.17164730522729346,0.21883923873666244,0.6095134560360439,stalled_filing,0.6095134560360439,1,52.4
0001638287,Gemphire Therapeutics Inc.,actively_filing,0.3420853873297354,0.38864980460446263,0.26926480806580205,deregistered_or_delisted,0.38864980460446263,0,52.3
0001635886,"BioCardia, Inc.",stalled_filing,0.13622685876694451,0.16596499260120517,0.6978081486318503,stalled_filing,0.6978081486318503,1,51.5
0001264647,AMBRX INC,stalled_filing,0.16100834377760342,0.18327255546745216,0.6557191007549446,stalled_filing,0.6557191007549446,1,51.1
0001682639,"EYENOVIA, INC.",actively_filing,0.4284374710428438,0.44804418809689694,0.12351834086025919,deregistered_or_delisted,0.44804418809689694,0,51.0
0001622229,"Unum Therapeutics, Inc.",actively_filing,0.4298017925851159,0.4456176410382415,0.12458056637664272,deregistered_or_delisted,0.4456176410382415,0,50.8
0001720580,"resTORbio, Inc.",actively_filing,0.42722730173579593,0.4388920484462233,0.13388064981798073,deregistered_or_delisted,0.4388920484462233,0,50.6
0001553643,"RELMADA THERAPEUTICS, INC.",actively_filing,0.290198079246431,0.2981893654830474,0.4116125552705212,stalled_filing,0.4116125552705212,0,50.4
0001488039,Atossa Genetics Inc,actively_filing,0.27063044923261964,0.27625469622662413,0.45311485454075606,stalled_filing,0.45311485454075606,0,50.3
0001541157,Celsus Therapeutics Plc.,actively_filing,0.29351750264367427,0.28800919541827374,0.41847330193805216,stalled_filing,0.41847330193805216,0,49.7
0001600132,"Bellerophon Therapeutics, Inc.",deregistered_or_delisted,0.29351750264367427,0.28800919541827374,0.41847330193805216,stalled_filing,0.41847330193805216,0,49.7
0001374261,Virobay Inc,stalled_filing,0.14551872687164186,0.13940440339070947,0.7150768697376486,stalled_filing,0.7150768697376486,1,49.7
0001717452,"Odonate Therapeutics, LLC",deregistered_or_delisted,0.23048623260257428,0.21741443460577592,0.5520993327916497,stalled_filing,0.5520993327916497,0,49.3
0001648419,Aralez Pharmaceuticals Ltd,stalled_filing,0.23048623260257428,0.21741443460577592,0.5520993327916497,stalled_filing,0.5520993327916497,1,49.3
0001589150,Regen BioPharma Inc,actively_filing,0.23048623260257428,0.21741443460577592,0.5520993327916497,stalled_filing,0.5520993327916497,0,49.3
0001497504,"Dipexium Pharmaceuticals, LLC",deregistered_or_delisted,0.23048623260257428,0.21741443460577592,0.5520993327916497,stalled_filing,0.5520993327916497,0,49.3
0001613490,MultiVir Inc.,stalled_filing,0.23048623260257428,0.21741443460577592,0.5520993327916497,stalled_filing,0.5520993327916497,1,49.3
0001509261,"AntriaBio, Inc.",actively_filing,0.23048623260257428,0.21741443460577592,0.5520993327916497,stalled_filing,0.5520993327916497,0,49.3
0001688765,"Braeburn Pharmaceuticals, Inc.",stalled_filing,0.224674539487071,0.2083427549534668,0.5669827055594623,stalled_filing,0.5669827055594623,1,49.2
0001164994,"Rib-X Pharmaceuticals, Inc.",stalled_filing,0.2508284804452285,0.23537535727849682,0.5137961622762746,stalled_filing,0.5137961622762746,1,49.2
0001516551,"Nemus Bioscience, Inc.",actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001540159,"Stellar Biotechnologies, Inc.",actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001643848,Patheon N.V.,deregistered_or_delisted,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001684144,Zomedica Pharmaceuticals Corp.,actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001618561,Nexvet Biopharma plc,deregistered_or_delisted,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001537663,"Health-Right Discoveries, Inc.",stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001772028,Scopus Biopharma Inc.,deregistered_or_delisted,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001739426,Osmotica Pharmaceuticals plc,deregistered_or_delisted,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001657598,"Adgero Biopharmaceuticals Holdings, Inc.",stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001569340,"Cell Source, Inc.",actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001689066,Sunset Island Group,stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001602413,"Vyrix Pharmaceuticals, Inc.",stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001552899,"AUDEO ONCOLOGY, INC.",stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001590930,"MICROLIN BIO, INC.",stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001574235,"Ruthigen, Inc.",actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001662907,"IASO BioMed, Inc.",stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001029125,"Sun BioPharma, Inc.",actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001580149,"NANOANTIBIOTICS, INC.",actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001566373,"Spring Bank Pharmaceuticals, Inc.",deregistered_or_delisted,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001517681,"Propanc Biopharma, Inc.",actively_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001561551,"Enumeral Biomedical Holdings, Inc.",stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001615999,Kannalife Inc,stalled_filing,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,1,49.1
0001522602,"CohBar, Inc.",deregistered_or_delisted,0.2239096071935973,0.20554930875928515,0.5705410840471175,stalled_filing,0.5705410840471175,0,49.1
0001630970,"Accelerated Pharma, Inc.",stalled_filing,0.13519687503998243,0.10373196675375768,0.7610711582062598,stalled_filing,0.7610711582062598,1,48.4
0001401914,Cerulean Pharma Inc.,actively_filing,0.3690515342788253,0.3365330338922026,0.29441543182897223,actively_filing,0.3690515342788253,1,48.4
0001291520,PLX PHARMA INC.,stalled_filing,0.19121069338843996,0.1580102630900476,0.6507790435215125,stalled_filing,0.6507790435215125,1,48.3
0001374690,"ZAFGEN, INC.",actively_filing,0.4911330536304568,0.45575365753123065,0.053113288838312483,actively_filing,0.4911330536304568,1,48.2
0001420565,AILERON THERAPEUTICS INC,actively_filing,0.4986901230573213,0.4581247911022063,0.04318508584047231,actively_filing,0.4986901230573213,1,48.0
0001326110,"Conkwest, Inc.",actively_filing,0.48746169693338604,0.4459908288281401,0.06654747423847394,actively_filing,0.48746169693338604,1,47.9
0001534120,Cerecor Inc.,actively_filing,0.3711561043205943,0.32491186706975594,0.3039320286096501,actively_filing,0.3711561043205943,1,47.7
0001683743,LBC Bioscience Inc.,stalled_filing,0.15799454688762357,0.10737297367011008,0.7346324794422664,stalled_filing,0.7346324794422664,1,47.5
0001718644,"Zander Therapeutics, Inc",stalled_filing,0.1515332968876236,0.10015630700344341,0.748310396108933,stalled_filing,0.748310396108933,1,47.4
0001559149,"PAR PHARMACEUTICAL HOLDINGS, INC.",stalled_filing,0.16408364243773588,0.1084939841608578,0.7274223734014064,stalled_filing,0.7274223734014064,1,47.2
0001615219,"Flex Pharma, Inc.",actively_filing,0.491945633782364,0.4347234418223344,0.07333092439530185,actively_filing,0.491945633782364,1,47.1
0001037643,PARATEK PHARMACEUTICALS INC,stalled_filing,0.19027772286977765,0.1269214292543855,0.6828008478758367,stalled_filing,0.6828008478758367,1,46.8
0001776985,BioNTech SE,stalled_filing,0.20912398474667016,0.13972339279092139,0.6511526224624083,stalled_filing,0.6511526224624083,1,46.5
0001636282,"Aeglea BioTherapeutics, Inc.",actively_filing,0.48395248209341063,0.41096593592283637,0.10508158198375309,actively_filing,0.48395248209341063,1,46.4
0001651625,AC Immune SA,stalled_filing,0.15362111501065873,0.08187351360343886,0.7645053713859024,stalled_filing,0.7645053713859024,1,46.4
0001685462,"Shuttle Pharmaceuticals, Inc.",stalled_filing,0.2412699819813946,0.1576603972912066,0.6010696207273984,stalled_filing,0.6010696207273984,1,45.8
0001401040,DiaMedica Therapeutics Inc.,actively_filing,0.5183305532439667,0.39387026713454226,0.08779917962149122,actively_filing,0.5183305532439667,1,43.8
0001723980,China Sxt Pharms Inc,stalled_filing,0.2142559411198226,0.08852615964543213,0.6972178992347458,stalled_filing,0.6972178992347458,1,43.7
0001253689,GLYCOMIMETICS INC,actively_filing,0.49049716251912673,0.36000444812481297,0.14949838935606022,actively_filing,0.49049716251912673,1,43.5
0001612042,Ascendis Pharma A/S,stalled_filing,0.2664203146606087,0.13172513906497724,0.6018545462744139,stalled_filing,0.6018545462744139,1,43.3
0001708688,InflaRx NV (Fireman BV?),stalled_filing,0.24211989743514084,0.0940541293230884,0.6638259732417713,stalled_filing,0.6638259732417713,1,42.6
0001434647,"KEMPHARM, INC",actively_filing,0.36672775714619876,0.21879408494884128,0.41447815790495957,stalled_filing,0.41447815790495957,0,42.6
0001557142,"Kadmon Holdings, Inc.",stalled_filing,0.25951253251407647,0.1097944915264098,0.6306929759595138,stalled_filing,0.6306929759595138,1,42.5
0001684693,Sol-Gel Technologies Ltd,stalled_filing,0.2863628795221781,0.13082083913766968,0.5828162813401523,stalled_filing,0.5828162813401523,1,42.2
0001745999,Beam Therapeutics Inc.,actively_filing,0.551048854161511,0.39250397190818254,0.05644717393030681,actively_filing,0.551048854161511,1,42.1
0001130598,"Onconova Therapeutics, Inc.",actively_filing,0.4214948815478165,0.2579155720822601,0.3205895463699234,actively_filing,0.4214948815478165,1,41.8
0001398733,Aquestive Therapeutics Inc,actively_filing,0.4723244824702513,0.29366718501001016,0.23400833251973852,actively_filing,0.4723244824702513,1,41.1
0001681087,"AVROBIO, Inc.",actively_filing,0.5642755273005435,0.384539348738865,0.05118512396059165,actively_filing,0.5642755273005435,1,41.0
0001535955,Lipocine Inc.,actively_filing,0.44612244116270894,0.26155734490501703,0.29232021393227425,actively_filing,0.44612244116270894,1,40.8
0001472091,PDS Biotechnology Corp,actively_filing,0.5643657727265438,0.37525286128088553,0.06038136599257084,actively_filing,0.5643657727265438,1,40.5
0001662774,"Cortexyme, Inc.",actively_filing,0.5845393119613964,0.3832458588144661,0.032214829224137674,actively_filing,0.5845393119613964,1,39.9
0001709626,NuCana plc,stalled_filing,0.2796230031317662,0.07514442179440856,0.6452325750738251,stalled_filing,0.6452325750738251,1,39.8
0001649989,"Outlook Therapeutics, Inc.",actively_filing,0.5673135356372769,0.3259924487009888,0.10669401566173434,actively_filing,0.5673135356372769,1,37.9
0001419041,Tocagen Inc,actively_filing,0.597953981712431,0.3544682634550614,0.04757775483250751,actively_filing,0.597953981712431,1,37.8
0001711786,"Hoth Therapeutics, Inc.",actively_filing,0.522513662815188,0.27697997102349275,0.20050636616131937,actively_filing,0.522513662815188,1,37.7
0000921299,FIBROGEN INC,actively_filing,0.39401755858090864,0.14240853461140654,0.46357390680768495,stalled_filing,0.46357390680768495,0,37.4
0001404281,"Novus Therapeutics, Inc.",actively_filing,0.39401755858090864,0.14240853461140654,0.46357390680768495,stalled_filing,0.46357390680768495,0,37.4
0001297184,Amphastar Pharmaceuticals Inc,actively_filing,0.56842766002918,0.30529797127095626,0.1262743686998639,actively_filing,0.56842766002918,1,36.8
0001453687,SELECTA BIOSCIENCES INC,actively_filing,0.5604338002398999,0.292119400941852,0.1474467988182482,actively_filing,0.5604338002398999,1,36.6
0001372514,EYEGATE PHARMACEUTICALS INC,actively_filing,0.5441827244741231,0.26528137808176055,0.19053589744411675,actively_filing,0.5441827244741231,1,36.1
0001280776,VITAL THERAPIES INC,actively_filing,0.6119716906780722,0.31804129991816077,0.06998700940376704,actively_filing,0.6119716906780722,1,35.3
0001598646,Minerva Neurosciences Inc,actively_filing,0.4468711382435275,0.12269469794773537,0.4304341638087373,actively_filing,0.4468711382435275,1,33.8
0001359931,PROTEON THERAPEUTICS INC,actively_filing,0.6111830690927468,0.26174489143916857,0.12707203946808474,actively_filing,0.6111830690927468,1,32.5
0001339970,aTYR PHARMA INC,actively_filing,0.6348263697876326,0.2776774280033878,0.08749620220897984,actively_filing,0.6348263697876326,1,32.1
0001476963,"HEAT BIOLOGICS, INC.",actively_filing,0.6427766652197405,0.25431202198582176,0.10291131279443762,actively_filing,0.6427766652197405,1,30.6
0001703647,"Frequency Therapeutics, Inc.",actively_filing,0.6857552661455548,0.2891941557515839,0.025050578102861362,actively_filing,0.6857552661455548,1,30.2
0001477845,"Annovis Bio, Inc.",actively_filing,0.6187991804230083,0.2103453868905091,0.1708554326864828,actively_filing,0.6187991804230083,1,29.6
0001612940,ProQR Therapeutics BV,stalled_filing,0.4387474870828114,0.024921644583089087,0.5363308683340994,stalled_filing,0.5363308683340994,1,29.3
0001346830,"Cara Therapeutics, Inc.",actively_filing,0.6575375842194761,0.23840442767554076,0.10405798810498298,actively_filing,0.6575375842194761,1,29.0
0001601485,Angion Biomedica Corp.,actively_filing,0.6418911140994495,0.21615057435410442,0.1419583115464461,actively_filing,0.6418911140994495,1,28.7
0001761612,Bicycle Therapeutics Ltd,actively_filing,0.6047473065001833,0.16639729035957632,0.22885540314024042,actively_filing,0.6047473065001833,1,28.1
0001690585,"Magenta Therapeutics, Inc.",actively_filing,0.7076139123122955,0.2689968030461776,0.023389284641526942,actively_filing,0.7076139123122955,1,28.1
0001509745,"LEAP THERAPEUTICS, INC.",actively_filing,0.6597239311489941,0.21725346033041937,0.12302260852058648,actively_filing,0.6597239311489941,1,27.9
0001281895,INOTEK PHARMACEUTICALS CORP,actively_filing,0.6884353954597384,0.21902189924330132,0.09254270529696035,actively_filing,0.6884353954597384,1,26.5
0001650648,4D Molecular Therapeutics Inc,actively_filing,0.7179219864977223,0.23387048636953775,0.048207527132739764,actively_filing,0.7179219864977223,1,25.8
0001590560,uniQure BV,actively_filing,0.5981844814237136,0.1126523341117766,0.28916318446450967,actively_filing,0.5981844814237136,1,25.7
0001723128,"Amneal Pharmaceuticals, Inc.",actively_filing,0.7021747764490328,0.19574940762638143,0.10207581592458567,actively_filing,0.7021747764490328,1,24.7
0001501697,"Arsanis, Inc.",actively_filing,0.7459151298204564,0.22400288107949837,0.030081989100045208,actively_filing,0.7459151298204564,1,23.9
0001711754,Inmune Bio Inc,actively_filing,0.6733206000662963,0.12237813104276553,0.20430126889093794,actively_filing,0.6733206000662963,1,22.5
0001819576,Liquidia Technologies Inc,actively_filing,0.6788244774327521,0.1245048994551507,0.1966706231120973,actively_filing,0.6788244774327521,1,22.3
0001468748,Kodiak Sciences Inc,actively_filing,0.7191605020275874,0.16206128213997212,0.11877821583244019,actively_filing,0.7191605020275874,1,22.1
0001626878,XBiotech Inc,actively_filing,0.6790753748700592,0.10430331186205047,0.21662131326789053,actively_filing,0.6790753748700592,1,21.3
0001937653,Zymeworks Inc,actively_filing,0.7154838184825242,0.13054992097277304,0.15396626054470297,actively_filing,0.7154838184825242,1,20.8
0001555280,Zoetis Inc,actively_filing,0.7068316759420064,0.11738373482787874,0.1757845892301149,actively_filing,0.7068316759420064,1,20.5
0001177648,Enanta Pharmaceuticals Inc,actively_filing,0.713598672445308,0.09631336282383376,0.19008796473085848,actively_filing,0.713598672445308,1,19.1
0001651308,"BeiGene, Ltd.",actively_filing,0.7560244990797833,0.1332856357639248,0.11068986515629192,actively_filing,0.7560244990797833,1,18.9
0001070081,PTC Therapeutics Inc,actively_filing,0.735575885524015,0.11322055294135054,0.15120356153463438,actively_filing,0.735575885524015,1,18.9
0001437402,Ardelyx Inc,actively_filing,0.7745841153135429,0.14900097216214625,0.07641491252431093,actively_filing,0.7745841153135429,1,18.7
0001125345,MacroGenics,actively_filing,0.8067739357375158,0.17604215621650723,0.01718390804597701,actively_filing,0.8067739357375158,1,18.5
0001501989,CytomX Therapeutics Inc,actively_filing,0.79583052598894,0.15842202054515533,0.045747453465904836,actively_filing,0.79583052598894,1,18.1
0001641489,vTv Therapeutics Inc,actively_filing,0.7284666331046107,0.08059998538812092,0.19093338150726835,actively_filing,0.7284666331046107,1,17.6
0001582313,Xenon Pharmaceuticals Inc,actively_filing,0.7706776365647626,0.1212543874958392,0.10806797593939825,actively_filing,0.7706776365647626,1,17.5
0001563577,Galera Therapeutics Inc,actively_filing,0.7776245894037558,0.11900574469261628,0.103369665903628,actively_filing,0.7776245894037558,1,17.1
0001382101,Sutro Biopharma Inc,actively_filing,0.8,0.14,0.06,actively_filing,0.8,1,17.0
0001408443,Milestone Pharmaceuticals Inc,actively_filing,0.8298402850644826,0.1588130395829415,0.011346675352576042,actively_filing,0.8298402850644826,1,16.4
0001638097,Entera Bio Ltd,actively_filing,0.8044682018533704,0.11144171190518687,0.08409008624144274,actively_filing,0.8044682018533704,1,15.3
0001178253,SCYNEXIS Inc,actively_filing,0.8449935184544084,0.11484289087192029,0.04016359067367134,actively_filing,0.8449935184544084,1,13.5
0001326732,Xencor Inc,actively_filing,0.855,0.12,0.025,actively_filing,0.855,1,13.2
0001557746,Aclaris Therapeutics Inc,actively_filing,0.8283005156706967,0.09077974213771466,0.08091974219158886,actively_filing,0.8283005156706967,1,13.1
0001728117,Gossamer Bio Inc,actively_filing,0.8446307655383802,0.0989283044671595,0.05644092999445985,actively_filing,0.8446307655383802,1,12.7
0001668243,Urogen Pharma Ltd,actively_filing,0.8338675586183808,0.08033072750393362,0.08580171387768566,actively_filing,0.8338675586183808,1,12.3
0001727196,Scholar Rock Holding Corp,actively_filing,0.8695014974296614,0.113514767608595,0.01698373496174345,actively_filing,0.8695014974296614,1,12.2
0001357874,Precision Biosciences Inc,actively_filing,0.8471842631252617,0.08968509950266167,0.0631306373720765,actively_filing,0.8471842631252617,1,12.1
0001729427,CNS Pharmaceuticals Inc,actively_filing,0.7991380782675838,0.025060443620848603,0.17580147811156796,actively_filing,0.7991380782675838,1,11.3
0001653087,Alector Inc,actively_filing,0.8863725002546952,0.0986274997453048,0.015,actively_filing,0.8863725002546952,1,10.6
0001682852,Moderna Inc,actively_filing,0.8456323731162767,0.05735141271819539,0.09701621416552784,actively_filing,0.8456323731162767,1,10.6
0001526119,Verastem Inc,actively_filing,0.8389625480611542,0.04798344100303145,0.1130540109358143,actively_filing,0.8389625480611542,1,10.5
0001267565,Collegium Pharmaceutical Inc,actively_filing,0.8744140756600599,0.08080003324083572,0.04478589109910446,actively_filing,0.8744140756600599,1,10.3
0001590877,Regenxbio Inc,actively_filing,0.882778820498048,0.08631381582588443,0.03090736367606775,actively_filing,0.882778820498048,1,10.2
0001781983,Aprea Therapeutics Inc,actively_filing,0.9007738646895274,0.09922613531047265,0.0,actively_filing,0.9007738646895274,1,9.9
0001517022,Akebia Therapeutics Inc,actively_filing,0.8865356136979912,0.07902498956298179,0.03443939673902713,actively_filing,0.8865356136979912,1,9.6
0001434316,Fate Therapeutics,actively_filing,0.9015269732418055,0.09270741533072617,0.005765611427468391,actively_filing,0.9015269732418055,1,9.6
0001479419,Kala Pharmaceuticals Inc,actively_filing,0.9020026057525021,0.0926444936335643,0.005352900613933624,actively_filing,0.9020026057525021,1,9.5
0001707502,Solid Biosciences LLC,actively_filing,0.8971121959091792,0.08250983320947157,0.020377970881349357,actively_filing,0.8971121959091792,1,9.3
0001704292,Zai Lab Ltd,actively_filing,0.8982329651006588,0.07272498302985896,0.02904205186948239,actively_filing,0.8982329651006588,1,8.7
0001677940,Beyondspring Inc,actively_filing,0.9029606390095561,0.05639089266802312,0.040648468322420944,actively_filing,0.9029606390095561,1,7.7
0001515673,Ultragenyx Pharmaceutical,actively_filing,0.9144131128104181,0.0693929524313761,0.01619393475820559,actively_filing,0.9144131128104181,1,7.7
0001645460,Cue Biopharma Inc,actively_filing,0.875505253679554,0.025874161946505887,0.09862058437394039,actively_filing,0.875505253679554,1,7.5
0001649904,Rhythm Pharmaceuticals Inc,actively_filing,0.925,0.075,0.0,actively_filing,0.925,1,7.5
0001341235,Aldeyra Therapeutics Inc,actively_filing,0.9070077202189835,0.0568706982700098,0.03612158151100682,actively_filing,0.9070077202189835,1,7.5
0001377121,Protagonist Therapeutics Inc,actively_filing,0.9094657799028499,0.05840686804376846,0.03212735205338154,actively_filing,0.9094657799028499,1,7.4
0001512762,Coherus Biosciences Inc,actively_filing,0.9222178190108395,0.06900913730878507,0.00877304368037537,actively_filing,0.9222178190108395,1,7.3
0001730430,Kiniksa Pharmaceuticals LTD,actively_filing,0.9086906140990669,0.05319990476084591,0.038109481140087664,actively_filing,0.9086906140990669,1,7.2
0001607678,Viking Therapeutics Inc,actively_filing,0.8829575807155153,0.02570847642926609,0.09133394285521851,actively_filing,0.8829575807155153,1,7.1
0001676725,Ideaya Biosciences Inc,actively_filing,0.8965278707015629,0.03673970414640787,0.06673242515202926,actively_filing,0.8965278707015629,1,7.0
0001503802,Karyopharm Therapeutics,actively_filing,0.9075684997106356,0.04821005284668943,0.04422144744267533,actively_filing,0.9075684997106356,1,7.0
0001395937,Syndax Pharmaceuticals Inc,actively_filing,0.9329305439701252,0.06528947173726848,0.0017799842926063054,actively_filing,0.9329305439701252,1,6.6
0001730463,Autolus Therapeutics Ltd,actively_filing,0.9273406096718972,0.05649526880284547,0.01616412152525762,actively_filing,0.9273406096718972,1,6.5
0001658247,Crinetics Pharmaceuticals Inc,actively_filing,0.9298167586151047,0.053431450570885365,0.01675179081400978,actively_filing,0.9298167586151047,1,6.2
0001783183,Phathom Pharmaceuticals Inc,actively_filing,0.9089385743007606,0.031997896888942036,0.059063528810297486,actively_filing,0.9089385743007606,1,6.2
0001659617,Moleculin Biotech Inc,actively_filing,0.8992881076991615,0.019521257197217118,0.08119063510362177,actively_filing,0.8992881076991615,1,6.0
0001746466,Equillium,actively_filing,0.8992881076991615,0.019521257197217118,0.08119063510362177,actively_filing,0.8992881076991615,1,6.0
0001720893,Bioxcel Therapeutics Inc,actively_filing,0.8992881076991615,0.019521257197217118,0.08119063510362177,actively_filing,0.8992881076991615,1,6.0
0001570562,Evolus Inc,actively_filing,0.9362001110479086,0.05379988895209143,0.01,actively_filing,0.9362001110479086,1,5.9
0001393434,Ocular Therapeutix Inc,actively_filing,0.9311308934180268,0.046882537097840925,0.021986569484132204,actively_filing,0.9311308934180268,1,5.8
0001737953,Replimune Group Inc,actively_filing,0.9403035259905489,0.05469647400945111,0.005,actively_filing,0.9403035259905489,1,5.7
0001563880,Trevi Therapeutics Inc,actively_filing,0.940489675347961,0.054510324652038894,0.005,actively_filing,0.940489675347961,1,5.7
0001370053,AnaptysBio Inc,actively_filing,0.9319951041124028,0.04287978703298709,0.025125108854610074,actively_filing,0.9319951041124028,1,5.5
0001579428,Axsome Therapeutics Inc,actively_filing,0.9443619199646447,0.05240821704217354,0.003229862993181801,actively_filing,0.9443619199646447,1,5.4
0001660334,Verrica Pharmaceuticals Inc,actively_filing,0.95,0.05,0.0,actively_filing,0.95,1,5.0
0001759138,Cabaletta Bio Inc,actively_filing,0.9433465357148944,0.04142637317822213,0.01522709110688348,actively_filing,0.9433465357148944,1,4.9
